NPANXX,Rate,Wireless,Land Line
202684,0.00203,,x
202685,0.003391,,x
202686,0.00309,,x
202687,0.003164,,x
202688,0.00203,,x
202689,0.00319,,x
202690,0.00333,,x
202691,0.00359,,x
202692,0.00333,,x
202693,0.00364,,x
202694,0.003164,,x
202695,0.00185,x,
202696,0.00171,x,
202697,0.00199,x,
202698,0.00329,,x
202699,0.00189,x,
202700,0.011301,,x
202701,0.00345,,x
202702,0.00296,x,
202704,0.002786,x,
202705,0.002786,x,
202706,0.002786,x,
202707,0.00269,,x
202708,0.00329,,x
202709,0.0027,x,
202710,0.00219,x,
202711,0.009901,,x
202712,0.00287,,x
202713,0.00183,x,
202714,0.00296,x,
202715,0.00249,,x
202716,0.00272,x,
202717,0.002925,x,
202718,0.00249,x,
202719,0.00262,,x
202720,0.00364,,x
202721,0.00349,,x
202722,0.00315,,x
202723,0.00267,,x
202724,0.00279,,x
202725,0.00189,x,
202726,0.00279,,x
202727,0.00262,,x
202728,0.00359,,x
202729,0.00239,,x
202730,0.00267,,x
202731,0.00181,x,
202732,0.00279,,x
202733,0.00174,x,
202734,0.00267,,x
202735,0.00171,x,
202736,0.00333,,x
202737,0.00299,,x
202738,0.00182,x,
202739,0.00331,,x
202740,0.00189,x,
202741,0.00259,,x
202742,0.00217,,x
202743,0.003164,,x
202744,0.00179,x,
202745,0.003241,,x
202746,0.00265,x,
202747,0.00229,,x
202748,0.00189,x,
202749,0.00299,x,
202750,0.00385,,x
202751,0.003458,x,
202752,0.00332,,x
202753,0.00239,,x
202754,0.00182,x,
202755,0.00259,,x
202756,0.003208,,x
202757,0.00364,,x
202758,0.00349,x,
202759,0.00259,,x
202760,0.00189,x,
202761,0.00272,,x
202762,0.0033,,x
202763,0.00185,x,
202764,0.003164,,x
202765,0.00239,x,
202766,0.00554,,x
202767,0.00364,,x
202768,0.00184,x,
202769,0.00279,x,
202770,0.00309,,x
202772,0.00289,,x
202773,0.00274,x,
202774,0.00181,x,
202775,0.00329,,x
202776,0.00329,,x
202777,0.00264,,x
202778,0.00329,,x
202779,0.00184,x,
202780,0.00301,,x
202781,0.00329,,x
202782,0.00315,,x
202783,0.00315,,x
202784,0.003164,,x
202785,0.00357,,x
202786,0.00259,,x
202787,0.003371,,x
202788,0.003164,,x
202789,0.003391,,x
202790,0.0035,x,
202791,0.00279,,x
202792,0.00289,,x
202793,0.00309,x,
202794,0.00184,x,
202795,0.00229,,x
202796,0.00319,,x
202797,0.00315,,x
202798,0.00299,x,
202799,0.00259,,x
202800,0.00269,,x
202801,0.00359,x,
202802,0.00184,x,
202803,0.00239,x,
202804,0.003391,,x
202805,0.00182,x,
202806,0.00363,,x
202807,0.003391,,x
202808,0.00203,,x
202809,0.00184,x,
202810,0.003164,,x
202811,0.009901,,x
202812,0.00314,x,
202813,0.00255,,x
202814,0.00181,x,
202815,0.00189,x,
202816,0.00189,x,
202817,0.00329,x,
202818,0.00262,,x
202820,0.00242,x,
202821,0.00295,,x
202822,0.00315,,x
202823,0.00189,x,
202824,0.00276,,x
202825,0.00274,x,
202826,0.00289,x,
202827,0.00209,,x
202828,0.003032,,x
202829,0.003391,,x
202830,0.003328,x,
202831,0.00249,x,
202832,0.00267,,x
202833,0.00364,,x
202834,0.00182,x,
202835,0.00329,,x
202836,0.00219,x,
202837,0.00279,x,
202838,0.00279,,x
202839,0.00189,x,
202840,0.00379,x,
202841,0.00188,x,
202842,0.00309,,x
202843,0.00264,,x
202844,0.00361,,x
202846,0.003025,,x
202847,0.003038,,x
202848,0.00319,x,
202849,0.00189,x,
202851,0.003157,,x
202852,0.00343,,x
202853,0.00184,x,
202854,0.00227,,x
202855,0.0135,,x
202856,0.00239,,x
202857,0.00319,,x
202858,0.0056,,x
202859,0.00399,x,
202861,0.00315,,x
202862,0.003032,,x
202863,0.00267,,x
202864,0.00199,,x
202865,0.00359,,x
202866,0.00344,,x
202867,0.00329,x,
202868,0.00186,x,
202870,0.00191,x,
202872,0.00319,,x
202873,0.00329,,x
202874,0.00287,,x
202875,0.00189,x,
202876,0.00299,,x
202877,0.00249,,x
202879,0.00265,,x
202881,0.00189,x,
202882,0.003201,,x
202884,0.00345,,x
202885,0.00335,,x
202886,0.003164,,x
202887,0.00319,,x
202888,0.00269,,x
202889,0.003221,,x
202895,0.00319,,x
202896,0.00274,x,
202898,0.00281,,x
202899,0.008112,,x
202901,0.00333,,x
202903,0.00159,x,
202904,0.00169,x,
202905,0.00159,x,
202906,0.00265,,x
202907,0.0017,x,
202909,0.00259,,x
202910,0.0029,x,
202911,0.011301,,x
202912,0.00333,,x
202917,0.003391,x,
202927,0.00279,,x
202928,0.00309,x,
202930,0.00333,,x
202936,0.003391,,x
202939,0.00329,,x
202942,0.00259,,x
202943,0.003164,,x
202944,0.00364,,x
202945,0.00319,,x
202947,0.00382,x,
202954,0.00319,,x
202955,0.00319,,x
202956,0.003164,,x
202957,0.0028,x,
202958,0.011301,,x
202959,0.011301,,x
202962,0.0028,,x
202965,0.00364,,x
202966,0.00349,,x
202969,0.00255,,x
202970,0.009901,,x
202971,0.00362,,x
202973,0.003391,,x
202974,0.00319,,x
202976,0.007506,,x
202986,0.00349,,x
202991,0.003164,,x
202994,0.00199,,x
202996,0.00269,,x
202997,0.00182,x,
202999,0.00185,x,
203200,0.00359,,x
203201,0.00235,x,
203202,0.0035,,x
203203,0.011301,,x
203204,0.0034,,x
203205,0.004499,,x
203206,0.00229,x,
203207,0.004628,,x
203208,0.00259,,x
203209,0.00184,x,
203210,0.003406,,x
203211,0.011301,,x
203212,0.00221,x,
203213,0.00229,x,
203214,0.00229,x,
203215,0.00229,x,
203216,0.00229,x,
203217,0.00229,x,
203218,0.00228,x,
203219,0.00232,x,
203220,0.003427,,x
203221,0.00335,,x
203222,0.00335,,x
203223,0.00174,x,
203224,0.00329,,x
203225,0.00329,,x
203226,0.004413,,x
203227,0.00335,,x
203228,0.00183,x,
203229,0.00321,,x
203230,0.004413,,x
203231,0.00183,x,
203232,0.00182,x,
203233,0.0019,x,
203234,0.004113,,x
203235,0.00385,,x
203236,0.00321,,x
203237,0.004042,,x
203238,0.00382,,x
203239,0.004613,,x
203240,0.00179,x,
203241,0.00186,x,
203242,0.003352,,x
203243,0.003123,x,
203244,0.003241,,x
203245,0.004256,,x
203246,0.00186,x,
203247,0.00186,x,
203248,0.004485,,x
203249,0.00184,x,
203250,0.004113,,x
203251,0.00321,,x
203252,0.00352,,x
203253,0.00186,x,
203254,0.00467,,x
203255,0.004585,,x
203256,0.004113,,x
203257,0.00185,x,
203258,0.00186,x,
203259,0.00467,,x
203260,0.00229,x,
203261,0.004113,,x
203262,0.00335,,x
203263,0.00335,,x
203264,0.00335,,x
203265,0.004031,,x
203266,0.00335,,x
203267,0.00335,,x
203268,0.00467,,x
203269,0.004113,,x
203270,0.004256,,x
203271,0.004499,,x
203272,0.004085,,x
203273,0.00184,x,
203274,0.0022,x,
203275,0.00321,,x
203276,0.003427,,x
203277,0.00251,,x
203278,0.00299,x,
203279,0.00268,x,
203280,0.00243,,x
203281,0.004199,,x
203282,0.00268,x,
203283,0.003427,,x
203284,0.004185,,x
203285,0.003335,,x
203286,0.003295,,x
203287,0.00392,,x
203288,0.00395,,x
203289,0.00281,x,
203290,0.00289,x,
203291,0.00335,,x
203292,0.0033,,x
203293,0.002565,,x
203294,0.004113,,x
203295,0.00249,,x
203296,0.00243,,x
203297,0.00239,,x
203298,0.00344,,x
203299,0.004113,,x
203300,0.003123,x,
203301,0.0034,,x
203302,0.003226,,x
203303,0.00329,,x
203304,0.003241,,x
203305,0.00229,x,
203306,0.00363,,x
203307,0.00267,,x
203308,0.00189,x,
203309,0.00171,x,
203310,0.00267,,x
203311,0.009901,,x
203312,0.004256,,x
203313,0.00184,x,
203314,0.00186,x,
203315,0.004128,,x
203316,0.00321,,x
203317,0.00321,,x
203318,0.004542,,x
203319,0.004113,,x
203320,0.00267,,x
203321,0.004113,,x
203322,0.004113,,x
203323,0.004499,,x
203324,0.00321,,x
203325,0.004328,,x
203326,0.00321,,x
203327,0.004499,,x
203328,0.004113,,x
203329,0.004256,,x
203330,0.004256,,x
203331,0.004113,,x
203332,0.004042,,x
203333,0.004256,,x
203334,0.004313,,x
203335,0.00398,,x
203336,0.004256,,x
203337,0.004113,,x
203338,0.004571,,x
203339,0.00321,,x
203340,0.00289,,x
203341,0.004113,,x
203342,0.00279,x,
203343,0.0022,x,
203344,0.003406,,x
203345,0.003281,,x
203346,0.00299,,x
203347,0.00209,,x
203348,0.00321,,x
203349,0.003281,,x
203350,0.003295,,x
203351,0.004156,,x
203352,0.00349,,x
203353,0.00427,,x
203354,0.00347,,x
203355,0.00349,,x
203356,0.003751,,x
203357,0.00321,,x
203358,0.00321,,x
203359,0.004256,,x
203360,0.00269,x,
203361,0.00217,,x
203362,0.004113,,x
203363,0.00321,,x
203364,0.004113,,x
203365,0.004685,,x
203366,0.004442,,x
203367,0.004328,,x
203368,0.004499,,x
203369,0.00249,,x
203370,0.00273,x,
203371,0.004256,,x
203372,0.004256,,x
203373,0.004113,,x
203374,0.004256,,x
203375,0.00338,,x
203376,0.00194,x,
203377,0.00335,,x
203378,0.00335,,x
203379,0.00379,,x
203380,0.004256,,x
203381,0.00335,,x
203382,0.004528,,x
203383,0.00335,,x
203384,0.004499,,x
203385,0.00335,,x
203386,0.00338,,x
203387,0.004499,,x
203388,0.00241,,x
203389,0.00398,,x
203390,0.00332,,x
203391,0.00267,,x
203392,0.00349,,x
203393,0.004571,,x
203394,0.00321,,x
203395,0.00171,x,
203396,0.004413,,x
203397,0.004185,,x
203398,0.00262,x,
203399,0.00249,,x
203400,0.00229,x,
203401,0.00335,,x
203402,0.00352,,x
203403,0.003348,,x
203404,0.00209,,x
203405,0.00344,,x
203406,0.00352,,x
203407,0.00352,,x
203408,0.003493,,x
203409,0.00331,,x
203410,0.00171,x,
203411,0.011301,,x
203412,0.00287,x,
203413,0.00234,,x
203414,0.00229,x,
203415,0.00231,x,
203416,0.00321,,x
203417,0.00229,x,
203418,0.00309,,x
203419,0.00335,,x
203420,0.003391,,x
203421,0.004113,,x
203422,0.00357,,x
203423,0.00328,,x
203424,0.00174,x,
203425,0.00315,,x
203426,0.004113,,x
203427,0.00241,,x
203428,0.00241,,x
203429,0.00251,,x
203430,0.00229,x,
203431,0.004113,,x
203432,0.00338,,x
203433,0.0024,,x
203434,0.00299,x,
203435,0.00299,x,
203436,0.00329,,x
203437,0.00267,,x
203438,0.004256,,x
203439,0.003371,,x
203440,0.00329,,x
203441,0.003212,,x
203442,0.003786,,x
203443,0.00259,,x
203444,0.00229,x,
203445,0.004256,,x
203446,0.003212,,x
203447,0.00307,,x
360250,0.00174,x,
360251,0.003032,,x
360252,0.00326,,x
360253,0.00314,,x
360254,0.00314,,x
360255,0.00357,,x
360256,0.00325,,x
360257,0.00343,,x
360258,0.00357,,x
360259,0.00289,x,
360260,0.00319,,x
360261,0.003066,x,
360262,0.00311,,x
360263,0.011301,,x
360264,0.011301,,x
360265,0.00194,x,
360266,0.00309,,x
360267,0.003581,,x
360268,0.00359,,x
360269,0.00289,x,
360270,0.00166,x,
360271,0.00183,x,
360272,0.003087,,x
360273,0.003371,,x
360274,0.00314,,x
360275,0.00329,,x
360276,0.004399,,x
360277,0.00314,,x
360278,0.011301,,x
360279,0.003561,,x
360280,0.00179,x,
360281,0.00172,x,
360282,0.002832,,x
360283,0.003111,,x
360284,0.002569,,x
360285,0.00306,,x
360286,0.00174,x,
360287,0.003111,,x
360288,0.004685,,x
360289,0.00314,,x
360290,0.00417,x,
360291,0.00343,,x
360292,0.003391,,x
360293,0.00346,,x
360294,0.002962,,x
360295,0.0061,,x
360296,0.002853,,x
360297,0.0051,,x
360298,0.00181,x,
360299,0.00359,,x
360300,0.00174,x,
360301,0.00205,x,
360302,0.00189,x,
360303,0.0019,x,
360304,0.00174,x,
360305,0.00187,x,
360306,0.001939,,x
360307,0.00329,,x
360308,0.00303,,x
360310,0.0016,x,
360311,0.011741,,x
360312,0.00351,,x
360313,0.00229,,x
360314,0.0024,,x
360315,0.003751,,x
360316,0.00189,x,
360317,0.00343,,x
360318,0.00343,,x
360319,0.00181,x,
360320,0.00184,x,
360321,0.011301,,x
360322,0.002011,x,
360323,0.00259,,x
360324,0.001696,x,
360325,0.00343,,x
360326,0.003243,x,
360327,0.005,,x
360328,0.004185,,x
360329,0.00343,,x
360330,0.00309,,x
360331,0.011301,,x
360332,0.0036,,x
360333,0.00181,x,
360334,0.00289,x,
203448,0.00249,,x
203449,0.00171,x,
203450,0.00189,x,
203451,0.00229,x,
203452,0.004256,,x
203453,0.004256,,x
203454,0.00335,,x
203455,0.00252,,x
203456,0.00184,x,
203457,0.004499,,x
203458,0.004256,,x
203459,0.004113,,x
203460,0.003479,,x
203461,0.00467,,x
203462,0.00315,,x
203463,0.00328,,x
203464,0.00181,x,
203465,0.00349,,x
203466,0.00389,,x
203467,0.004113,,x
203468,0.004228,,x
203469,0.004399,,x
203470,0.00186,x,
203471,0.011301,,x
203472,0.011301,,x
203473,0.009207,,x
203474,0.011301,,x
203475,0.011301,,x
203476,0.009207,,x
203477,0.00232,x,
203478,0.011301,,x
203479,0.0035,,x
203480,0.00249,,x
203481,0.004031,,x
203482,0.0022,x,
203483,0.00467,,x
203484,0.004356,,x
203485,0.003711,,x
203486,0.00335,,x
203487,0.0019,,x
203488,0.004256,,x
203489,0.00269,,x
203490,0.003212,,x
203491,0.00258,,x
203492,0.003384,,x
203493,0.00208,,x
203494,0.00179,x,
203495,0.00367,,x
203496,0.00174,x,
203497,0.00365,,x
203498,0.004113,,x
203499,0.003881,,x
203500,0.00229,x,
203501,0.00181,x,
203502,0.00335,,x
203503,0.00321,,x
203504,0.003032,,x
203505,0.00181,x,
203506,0.00229,x,
203507,0.00165,x,
203508,0.00399,,x
203509,0.0017,x,
203510,0.00166,x,
203511,0.011301,,x
203512,0.003027,x,
203513,0.00326,,x
203514,0.003212,,x
203515,0.00171,x,
203516,0.00208,,x
203517,0.00203,,x
203518,0.00229,x,
203519,0.00171,x,
203520,0.00189,x,
203521,0.0018,x,
203522,0.00229,x,
203523,0.00343,,x
203524,0.00229,x,
203525,0.00229,x,
203526,0.00171,x,
203527,0.003804,,x
203528,0.00203,,x
203529,0.003545,,x
203530,0.00183,x,
203531,0.00357,,x
203532,0.00353,,x
203533,0.0023,,x
203534,0.00321,,x
203535,0.00195,,x
203536,0.00189,x,
203537,0.00171,x,
203538,0.003032,,x
203539,0.00321,,x
203540,0.00234,x,
203541,0.00319,,x
203542,0.00359,,x
203543,0.00299,x,
203544,0.004413,,x
203545,0.00162,x,
203546,0.00299,,x
203547,0.003659,,x
203548,0.00209,,x
203549,0.00346,,x
203550,0.00299,x,
203551,0.003212,,x
203552,0.00351,,x
203553,0.00321,,x
203554,0.00229,x,
203555,0.0159,,x
203556,0.00227,x,
203557,0.003427,,x
203558,0.00229,x,
203559,0.00328,,x
203560,0.00229,x,
203561,0.00184,x,
203562,0.00344,,x
203563,0.004128,,x
203564,0.003374,,x
203565,0.00165,x,
203566,0.00249,,x
203567,0.00437,,x
203568,0.004156,,x
203569,0.003324,,x
203570,0.00289,x,
203571,0.003493,,x
203572,0.00165,x,
203573,0.003751,,x
203574,0.00344,,x
203575,0.00345,,x
203576,0.00329,,x
203577,0.004113,,x
203578,0.00329,,x
203579,0.004242,,x
203580,0.00269,,x
203581,0.00321,,x
203582,0.00321,,x
203583,0.00229,,x
203584,0.00186,x,
203585,0.00315,,x
203586,0.003212,,x
203587,0.00245,,x
203588,0.00361,,x
203589,0.00166,x,
203590,0.00193,,x
203591,0.00348,,x
203592,0.00229,x,
203593,0.00281,x,
203594,0.00349,,x
203595,0.004256,,x
203596,0.00338,,x
203597,0.00342,,x
203598,0.004113,,x
203599,0.003479,,x
203600,0.00239,x,
203601,0.003295,,x
203602,0.00321,,x
203603,0.00321,,x
203604,0.00218,,x
203605,0.00184,x,
203606,0.00304,x,
203607,0.00256,,x
203608,0.00357,,x
203609,0.004113,,x
203610,0.00349,,x
203611,0.011301,,x
203612,0.00199,,x
203613,0.00166,x,
203614,0.004113,,x
203615,0.003391,,x
360335,0.00343,,x
360336,0.00363,,x
360337,0.00309,,x
360338,0.00231,,x
360339,0.00289,x,
360340,0.0016,x,
360341,0.009901,,x
360342,0.00194,,x
360343,0.003047,,x
360344,0.00312,,x
360345,0.0084,,x
360346,0.00189,x,
360347,0.003103,,x
360348,0.00289,x,
360349,0.001674,x,
360350,0.00189,,x
360351,0.003111,,x
360352,0.003371,,x
360353,0.003711,,x
360354,0.00367,,x
360355,0.00194,,x
360356,0.0029,,x
360357,0.003221,,x
360358,0.002907,,x
360359,0.003751,,x
360360,0.015377,,x
360361,0.00317,,x
360362,0.00199,,x
360363,0.00343,,x
360364,0.00279,,x
360365,0.003047,,x
360366,0.00359,,x
360367,0.00289,x,
360368,0.003111,,x
360369,0.00199,,x
360370,0.00503,,x
360371,0.00343,,x
360372,0.011301,,x
360373,0.003201,,x
360374,0.00526,,x
360375,0.0048,,x
360376,0.005219,,x
360377,0.00329,,x
360378,0.0051,,x
360379,0.003391,,x
360380,0.00369,,x
360381,0.00174,x,
360382,0.00595,,x
360383,0.00343,,x
360384,0.00369,,x
360385,0.00355,,x
360386,0.00243,,x
360387,0.003391,,x
360388,0.00289,x,
360389,0.003574,,x
360390,0.00199,,x
360391,0.00179,x,
360392,0.00343,,x
360393,0.00189,x,
360394,0.00399,,x
360395,0.00349,,x
360396,0.0037,,x
360397,0.00387,,x
360398,0.00343,,x
360399,0.00229,x,
360400,0.011301,,x
360401,0.00183,x,
360402,0.00162,x,
360403,0.00306,,x
360404,0.00306,,x
360405,0.00309,,x
360406,0.00335,,x
360407,0.00306,,x
360408,0.00399,x,
360409,0.00197,,x
360410,0.0016,x,
360411,0.011301,,x
360412,0.00309,,x
360413,0.00325,,x
360414,0.00329,,x
360415,0.00329,,x
360416,0.00353,,x
360417,0.003391,,x
360418,0.00318,,x
360419,0.00346,,x
360420,0.00289,x,
360421,0.003328,x,
360422,0.00353,,x
360423,0.0036,,x
360424,0.00362,,x
360425,0.00329,,x
360426,0.00319,,x
360427,0.00319,,x
360428,0.003561,,x
360429,0.003295,,x
360430,0.00262,x,
360431,0.003695,x,
360432,0.00307,,x
360433,0.00259,,x
360434,0.00289,x,
360435,0.00357,,x
360436,0.00359,,x
360437,0.00312,,x
360438,0.00312,,x
360439,0.00369,x,
360440,0.003328,x,
360441,0.001641,x,
360442,0.00315,,x
360443,0.00197,,x
360444,0.0118,,x
360445,0.003561,,x
360446,0.011301,,x
360447,0.00198,,x
360448,0.003711,,x
360449,0.003051,,x
360450,0.00217,,x
360451,0.0016,x,
360452,0.00328,,x
360453,0.00197,,x
360454,0.00336,,x
360455,0.00312,,x
360456,0.00321,,x
360457,0.00326,,x
360458,0.011301,,x
360459,0.00361,,x
360460,0.00181,x,
360461,0.00197,x,
360462,0.009901,,x
360463,0.00183,x,
360464,0.00199,,x
360465,0.011301,,x
360466,0.00353,,x
360467,0.00199,,x
360468,0.005,,x
360469,0.00289,,x
360470,0.00181,x,
360471,0.00304,x,
360472,0.00204,x,
360473,0.00311,,x
360474,0.00343,,x
360475,0.00326,,x
360476,0.003051,,x
360477,0.00181,x,
360478,0.00309,,x
360479,0.00342,,x
360480,0.00181,x,
360481,0.00289,x,
360482,0.00544,,x
360483,0.003391,,x
360484,0.011301,,x
360485,0.003391,x,
360486,0.0031,,x
360487,0.00209,x,
360488,0.00396,,x
360489,0.00229,,x
360490,0.00188,x,
360491,0.00314,,x
360492,0.004713,,x
360493,0.00312,,x
360494,0.004685,,x
360495,0.004542,,x
360496,0.004542,,x
360497,0.005111,,x
360498,0.00482,,x
360499,0.00283,x,
360500,0.00165,x,
360501,0.00309,,x
360502,0.002011,x,
203616,0.00199,,x
203617,0.0017,x,
203618,0.00369,,x
203619,0.00349,,x
203620,0.0025,,x
203621,0.00379,,x
203622,0.003541,,x
203623,0.00186,x,
203624,0.00399,,x
203625,0.00351,,x
203626,0.00397,,x
203627,0.00171,x,
203628,0.003427,,x
203629,0.00357,,x
203630,0.004356,,x
203631,0.00229,x,
203632,0.003032,,x
203633,0.00212,,x
203634,0.004042,,x
203635,0.00208,,x
203636,0.00267,,x
203637,0.004113,,x
203638,0.00344,,x
203639,0.00381,,x
203640,0.0023,x,
203641,0.00189,x,
203642,0.00241,,x
203643,0.003032,,x
203644,0.00189,x,
203645,0.00229,x,
203646,0.00199,,x
203647,0.004113,,x
203648,0.00208,,x
203649,0.003711,,x
203650,0.00174,x,
203651,0.00369,,x
203652,0.00369,,x
203653,0.00391,,x
203654,0.00321,,x
203655,0.004513,,x
203656,0.004256,,x
203657,0.00273,x,
203658,0.00365,,x
203659,0.00385,,x
203660,0.00203,,x
203661,0.00353,,x
203662,0.004113,,x
203663,0.004556,,x
203664,0.003427,,x
203665,0.00389,,x
203666,0.00203,,x
203667,0.00174,x,
203668,0.00164,x,
203669,0.00208,,x
203670,0.00273,x,
203671,0.00186,x,
203672,0.003881,,x
203673,0.00329,,x
203674,0.00321,,x
203675,0.00167,x,
203676,0.00163,x,
203677,0.00352,,x
203678,0.004128,,x
203679,0.00355,,x
203680,0.00321,,x
203681,0.00376,,x
203682,0.00259,,x
203683,0.004156,,x
203684,0.0025,x,
203685,0.00289,x,
203686,0.00381,,x
203687,0.00203,,x
203688,0.00321,,x
203689,0.003151,,x
203690,0.00265,x,
203691,0.00321,,x
203692,0.00199,,x
203693,0.004,,x
203694,0.00379,,x
203695,0.00321,,x
203696,0.00319,,x
203697,0.00349,,x
203698,0.004113,,x
203699,0.004113,,x
360503,0.002011,x,
360504,0.00198,,x
360505,0.00249,,x
360507,0.0016,x,
360508,0.0016,x,
360509,0.00187,x,
360510,0.00289,x,
360511,0.011301,,x
360512,0.00199,,x
360513,0.00326,x,
360514,0.00329,,x
360515,0.00189,x,
360516,0.002011,x,
360518,0.0016,x,
360519,0.00607,x,
360520,0.00182,x,
360521,0.0033,x,
360522,0.00189,x,
360523,0.002011,x,
360524,0.003115,,x
360525,0.004912,x,
360526,0.0069,,x
360527,0.00329,,x
360528,0.003391,,x
360529,0.00199,,x
360530,0.00349,,x
360531,0.0028,x,
360532,0.003391,,x
360533,0.00309,,x
360534,0.00317,,x
360535,0.003111,,x
360536,0.00249,,x
360537,0.00316,,x
360538,0.00319,,x
360539,0.00198,,x
360540,0.00326,x,
360541,0.031443,,x
360542,0.00215,,x
360543,0.00198,,x
360544,0.00198,,x
360545,0.00198,,x
360546,0.00319,,x
360547,0.00197,,x
360548,0.00197,,x
360549,0.00197,,x
360550,0.003434,,x
360551,0.00161,x,
360552,0.00198,,x
360553,0.00306,,x
360554,0.00198,,x
360555,0.014947,,x
360556,0.003545,x,
360557,0.00198,,x
360558,0.00299,,x
360559,0.005532,,x
360560,0.00289,x,
360561,0.00306,x,
360562,0.00294,,x
360563,0.00343,,x
360564,0.015257,,x
360565,0.00329,,x
360566,0.00329,,x
360567,0.004256,,x
360568,0.003581,,x
360569,0.00522,,x
360570,0.00312,,x
360571,0.00311,,x
360572,0.00267,,x
360573,0.003201,,x
360574,0.00325,,x
360575,0.00329,,x
360576,0.00307,,x
360577,0.00309,,x
360578,0.0031,,x
360579,0.011301,,x
360580,0.00199,x,
